2457849.76456 13.669 0.003 4.91 530.0
2457849.81089 13.668 0.003 4.08 454.0
2457849.86789 13.675 0.003 3.76 432.0
2457849.91608 13.670 0.003 4.18 515.0
2457850.74625 13.662 0.003 5.61 616.0
2457850.79279 13.663 0.003 5.48 546.0
2457850.83997 13.667 0.003 4.68 472.0
2457850.89690 13.671 0.003 5.34 463.0
2457851.73309 13.672 0.003 6.06 691.0
2457851.77928 13.674 0.003 5.92 618.0
2457851.82562 13.673 0.003 4.81 546.0
2457851.88413 13.673 0.003 4.77 463.0
2457852.74468 13.673 0.003 7.85 658.0
2457852.85441 13.672 0.003 7.00 543.0
2457852.90378 13.667 0.003 7.51 483.0
2457853.86153 13.667 0.003 7.05 593.0
2457853.89238 13.675 0.003 5.99 563.0
2457853.92288 13.672 0.003 7.08 682.0
2457854.73305 13.674 0.003 5.17 778.0
2457854.78352 13.679 0.003 4.52 682.0
2457854.83490 13.672 0.003 4.58 647.0
2457854.88517 13.668 0.003 5.63 647.0
2457855.73219 13.675 0.003 4.82 838.0
2457855.77876 13.669 0.003 4.42 740.0
2457855.82536 13.668 0.003 4.83 728.0
2457855.88572 13.671 0.003 4.33 691.0
2457856.70810 13.658 0.003 7.47 856.0
2457856.75624 13.669 0.003 6.66 750.0
2457856.80479 13.672 0.003 6.33 702.0
2457856.85190 13.670 0.003 5.75 691.0
2457856.91179 13.662 0.003 7.13 705.0
2457857.80269 13.667 0.003 6.88 1450.0
2457857.85185 13.670 0.003 6.40 806.0
2457857.89857 13.669 0.003 6.06 761.0
2457858.76897 13.680 0.003 4.18 696.0
2457858.78055 13.678 0.003 4.98 677.0
2457858.79312 13.677 0.003 5.09 677.0
2457858.80579 13.675 0.003 4.53 697.0
2457858.81718 13.677 0.003 5.01 727.0
2457858.82845 13.677 0.003 5.01 1016.0
2457858.83977 13.678 0.003 5.12 779.0
2457858.85342 13.677 0.003 5.38 738.0
2457858.86972 13.672 0.003 5.11 663.0
2457858.88257 13.673 0.003 5.44 663.0
2457858.90229 13.675 0.003 5.08 726.0
2457858.91680 13.674 0.003 4.97 661.0
2457862.69931 13.684 0.003 5.40 571.0
2457862.74644 13.683 0.003 5.66 553.0
2457862.79361 13.683 0.003 5.59 538.0
2457862.84183 13.680 0.003 5.27 536.0
2457862.90243 13.681 0.003 5.29 545.0
2457863.77097 13.677 0.003 5.55 489.0
2457863.83161 13.673 0.003 5.18 496.0
2457863.90337 13.673 0.003 5.52 540.0
2457864.72949 13.669 0.003 4.90 456.0
2457864.81046 13.673 0.003 3.85 448.0
2457864.86217 13.675 0.003 3.98 482.0
2457864.91295 13.674 0.003 4.16 512.0
2457865.70245 13.665 0.003 4.93 476.0
2457865.74807 13.665 0.003 5.08 490.0
2457865.80500 13.671 0.003 3.93 461.0
2457865.87102 13.666 0.003 4.47 518.0
2457865.91899 13.664 0.003 4.55 588.0
2457866.71367 13.662 0.003 4.65 495.0
2457866.76024 13.667 0.003 4.16 474.0
2457866.82568 13.668 0.003 3.64 444.0
2457866.87751 13.669 0.003 3.47 497.0
2457866.92470 13.665 0.003 3.53 598.0
2457867.73258 13.656 0.003 4.34 462.0
2457867.77929 13.659 0.003 3.98 446.0
2457867.84561 13.663 0.003 3.97 454.0
2457867.89542 13.659 0.003 4.62 469.0
2457868.75705 13.653 0.003 6.46 517.0
2457868.81398 13.650 0.003 6.72 526.0
2457868.87732 13.652 0.003 7.03 555.0
2457869.67019 13.662 0.003 6.24 492.0
2457869.72647 13.660 0.003 5.77 497.0
2457869.77262 13.661 0.003 4.21 465.0
2457869.82931 13.666 0.003 4.07 459.0
2457869.88900 13.663 0.003 4.21 521.0
2457870.70017 13.665 0.003 5.15 481.0
2457870.75335 13.668 0.003 3.76 433.0
2457870.80950 13.665 0.003 4.63 457.0
2457870.86776 13.666 0.003 4.02 474.0
2457870.91533 13.666 0.003 4.22 492.0
2457871.72277 13.668 0.003 4.52 502.0
2457871.76875 13.670 0.003 4.42 496.0
2457871.84051 13.673 0.003 3.80 471.0
2457871.89444 13.673 0.003 3.75 509.0
2457872.66812 13.669 0.003 5.86 539.0
2457872.73804 13.674 0.003 4.60 502.0
2457872.79500 13.678 0.003 3.80 475.0
2457872.86827 13.676 0.003 4.42 502.0
2457872.91785 13.681 0.003 3.91 543.0
2457873.68704 13.676 0.003 4.77 509.0
2457873.73292 13.675 0.003 3.81 483.0
2457873.77965 13.680 0.003 3.57 444.0
2457873.83802 13.681 0.003 4.41 492.0
2457873.89895 13.679 0.003 4.05 514.0
2457874.66227 13.675 0.003 7.08 580.0
2457874.70822 13.675 0.003 5.86 532.0
2457874.76350 13.674 0.003 6.46 530.0
2457874.82177 13.674 0.003 5.16 489.0
2457874.87100 13.677 0.003 5.08 581.0
2457874.91795 13.672 0.003 5.20 553.0
2457875.80602 13.680 0.003 3.90 625.0
2457875.87410 13.684 0.003 4.57 1013.0
2457875.91097 13.681 0.003 4.63 695.0
2457876.65771 13.673 0.003 6.61 685.0
2457876.70521 13.676 0.003 5.70 575.0
2457876.75332 13.680 0.003 5.25 534.0
2457876.81231 13.682 0.003 3.86 498.0
2457876.87413 13.681 0.003 4.68 532.0
2457876.93127 13.685 0.003 4.38 664.0
2457877.68239 13.682 0.003 5.55 568.0
2457877.73888 13.682 0.003 3.88 504.0
2457877.79562 13.690 0.003 3.55 496.0
2457877.84643 13.681 0.003 4.14 592.0
2457877.89790 13.681 0.003 4.66 597.0
2457878.73412 13.690 0.003 3.63 540.0
2457878.79266 13.685 0.003 3.70 514.0
2457878.85296 13.684 0.003 3.81 509.0
2457878.90017 13.688 0.003 3.92 549.0
2457879.65262 13.677 0.003 8.09 700.0
2457879.70912 13.680 0.003 5.64 586.0
2457879.75498 13.676 0.003 6.38 732.0
2457879.84078 13.674 0.003 6.37 549.0
2457880.66056 13.680 0.003 7.01 653.0
2457880.70709 13.680 0.003 6.83 616.0
2457880.75300 13.682 0.003 5.25 599.0
2457880.81322 13.685 0.003 5.36 618.0
2457880.86673 13.680 0.003 6.47 598.0
2457881.74274 13.679 0.003 7.63 719.0
2457881.80001 13.687 0.003 5.69 652.0
2457881.84945 13.680 0.003 5.68 658.0
2457881.90234 13.685 0.003 7.07 645.0
2457882.69665 13.668 0.003 7.47 697.0
2457882.74252 13.678 0.003 5.19 648.0
2457882.79977 13.676 0.003 5.90 685.0
2457882.85843 13.679 0.003 4.46 727.0
2457882.91415 13.676 0.003 4.98 783.0
2457883.86233 13.661 0.003 7.02 874.0
2457889.92683 13.664 0.003 6.66 1151.0
2457890.70973 13.669 0.003 6.32 635.0
2457890.77717 13.671 0.003 6.74 724.0
2457890.85236 13.672 0.003 5.12 711.0
2457890.89981 13.669 0.003 7.07 805.0
2457893.65789 13.678 0.003 6.76 578.0
2457893.70373 13.677 0.003 5.43 529.0
2457893.75961 13.681 0.003 5.54 544.0
2457893.81787 13.679 0.003 4.81 528.0
2457893.86514 13.675 0.003 6.03 581.0
2457893.91160 13.676 0.003 5.85 625.0
2457894.60072 13.680 0.003 7.49 640.0
2457894.64167 13.678 0.003 6.13 584.0
2457894.68768 13.678 0.003 4.59 496.0
2457894.75251 13.680 0.003 4.16 470.0
2457894.80028 13.676 0.003 4.35 508.0
2457894.84700 13.680 0.003 4.51 520.0
2457894.89412 13.676 0.003 5.33 569.0
2457894.93959 13.671 0.003 6.12 905.0
2457895.63749 13.665 0.003 5.08 683.0
2457895.78776 13.674 0.003 5.05 524.0
2457897.65185 13.673 0.003 6.49 553.0
2457897.69814 13.680 0.003 5.77 520.0
2457897.74838 13.681 0.003 5.72 605.0
2457900.91065 13.673 0.003 7.18 591.0
2457900.92729 13.668 0.003 7.71 596.0
2457901.61875 13.677 0.003 7.05 551.0
2457901.66608 13.666 0.003 6.54 494.0
2457901.73303 13.670 0.003 4.99 591.0
2457901.80641 13.675 0.003 5.19 516.0
2457902.57758 13.669 0.003 8.34 616.0
2457902.62459 13.668 0.003 7.22 535.0
2457902.67182 13.665 0.003 6.65 516.0
2457902.72774 13.674 0.003 5.13 496.0
2457902.78797 13.672 0.003 5.42 529.0
2457902.83405 13.667 0.003 7.23 579.0
2457902.93555 13.672 0.003 6.43 817.0
2457903.73052 13.662 0.003 7.25 497.0
2457903.79337 13.671 0.003 7.29 515.0
2457903.84936 13.667 0.003 6.48 569.0
2457903.89564 13.669 0.003 5.96 585.0
2457904.59177 13.667 0.003 7.66 575.0
2457904.63904 13.672 0.003 6.28 502.0
2457904.68301 13.669 0.003 5.12 463.0
2457904.73931 13.671 0.003 4.38 444.0
2457904.79851 13.670 0.003 4.43 448.0
2457904.84599 13.668 0.003 5.35 512.0
2457904.89209 13.669 0.003 5.68 566.0
2457904.94133 13.663 0.003 6.68 826.0
2457905.60497 13.672 0.003 5.93 539.0
2457905.65200 13.671 0.003 4.76 494.0
2457905.70735 13.678 0.003 3.99 452.0
2457905.76518 13.672 0.003 5.02 507.0
2457905.81264 13.676 0.003 3.91 518.0
2457905.86098 13.670 0.003 4.68 603.0
2457905.92416 13.671 0.003 4.77 629.0
2457906.56956 13.673 0.003 6.05 670.0
2457906.61549 13.676 0.003 4.95 540.0
2457906.66335 13.677 0.003 4.35 508.0
2457906.71822 13.681 0.003 3.66 503.0
2457906.77814 13.673 0.003 4.19 550.0
2457906.82545 13.672 0.003 4.21 577.0
2457906.87259 13.673 0.003 4.18 614.0
2457906.91895 13.673 0.003 4.58 774.0
2457907.60626 13.675 0.003 5.71 818.0
2457907.66804 13.668 0.003 5.03 772.0
2457907.71234 13.670 0.003 4.82 689.0
2457907.75208 13.673 0.003 4.48 652.0
2457907.82884 13.668 0.003 4.65 750.0
2457908.58563 13.670 0.003 6.84 787.0
2457908.63137 13.673 0.003 5.79 672.0
2457908.67811 13.672 0.003 4.42 609.0
2457908.73380 13.676 0.003 3.85 588.0
2457908.79264 13.671 0.003 5.23 639.0
2457908.83875 13.675 0.003 4.73 543.0
2457908.88594 13.669 0.003 6.04 634.0
2457908.92519 13.668 0.003 6.41 760.0
2457909.56386 13.668 0.003 7.14 952.0
2457909.60977 13.671 0.003 5.70 741.0
2457909.65912 13.681 0.003 4.21 643.0
2457909.71484 13.678 0.003 4.03 634.0
2457909.76387 13.676 0.003 4.32 784.0
2457909.81093 13.679 0.003 3.89 710.0
2457909.84958 13.674 0.003 4.20 588.0
2457909.90057 13.676 0.003 4.40 689.0
2457909.93247 13.666 0.003 5.55 894.0
2457910.55759 13.675 0.003 6.46 899.0
2457910.61188 13.672 0.003 5.31 705.0
2457910.65870 13.675 0.003 4.87 637.0
2457910.71557 13.673 0.003 4.67 601.0
2457910.77527 13.678 0.003 4.06 644.0
2457910.82131 13.678 0.003 4.62 657.0
2457910.87652 13.671 0.003 4.93 850.0
2457910.92950 13.669 0.003 4.95 813.0
2457911.58492 13.666 0.003 7.21 912.0
2457911.62507 13.673 0.003 5.92 764.0
2457911.67230 13.672 0.003 5.67 732.0
2457911.71722 13.670 0.003 6.78 751.0
2457911.82600 13.664 0.003 6.84 840.0
2457916.55352 13.655 0.003 7.25 1064.0
2457916.60036 13.662 0.003 4.47 878.0
2457916.63658 13.662 0.003 4.46 867.0
2457916.67780 13.665 0.003 4.28 883.0
2457916.72022 13.663 0.003 4.56 842.0
2457916.76532 13.671 0.003 3.64 789.0
2457916.80765 13.664 0.003 4.46 1327.0
2457916.85137 13.662 0.003 4.85 1493.0
2457917.54771 13.664 0.003 6.84 781.0
2457917.57239 13.666 0.003 6.84 754.0
2457917.62216 13.662 0.003 5.27 648.0
2457917.66915 13.664 0.003 4.78 616.0
2457917.71825 13.663 0.003 5.43 638.0
2457917.76815 13.665 0.003 4.88 669.0
2457917.81413 13.661 0.003 6.61 762.0
2457917.85963 13.662 0.003 5.90 832.0
2457917.90622 13.659 0.003 6.62 1011.0
2457918.59257 13.666 0.003 6.87 954.0
2457918.66806 13.670 0.003 5.09 898.0
2457922.57959 13.652 0.003 7.55 613.0
2457922.62974 13.654 0.003 5.86 576.0
2457922.68560 13.664 0.003 4.76 509.0
2457922.74440 13.654 0.003 5.65 551.0
2457923.55330 13.657 0.003 6.03 617.0
2457923.59862 13.657 0.003 5.88 547.0
2457923.64456 13.660 0.003 6.05 539.0
2457923.72017 13.658 0.003 6.51 571.0
2457923.76625 13.659 0.003 6.42 557.0
2457923.81428 13.654 0.003 6.80 605.0
2457923.87029 13.660 0.003 6.33 619.0
2457924.51216 13.664 0.003 6.68 632.0
2457924.55488 13.664 0.003 6.41 581.0
2457924.60072 13.665 0.003 4.78 511.0
2457924.64509 13.659 0.003 4.42 504.0
2457924.71143 13.662 0.003 4.87 518.0
2457924.75852 13.664 0.003 4.01 510.0
2457924.80452 13.666 0.003 3.99 538.0
2457924.85041 13.664 0.003 4.28 615.0
2457925.57902 13.664 0.003 7.83 559.0
2457925.62451 13.665 0.003 5.94 489.0
2457925.67135 13.667 0.003 4.38 417.0
2457925.74489 13.668 0.003 5.87 498.0
2457925.79297 13.663 0.003 5.63 480.0
2457925.84517 13.662 0.003 5.60 548.0
2457926.56094 13.660 0.003 7.08 564.0
2457926.61333 13.671 0.003 6.34 537.0
2457926.67923 13.667 0.003 5.97 482.0
2457926.74279 13.669 0.003 6.52 523.0
2457926.79556 13.667 0.003 7.50 565.0
2457926.85022 13.666 0.003 7.30 590.0
2457928.60772 13.674 0.003 5.80 549.0
2457928.65535 13.680 0.003 5.33 501.0
2457929.81090 13.672 0.003 7.09 711.0
2457932.61909 13.694 0.003 5.57 513.0
2457932.67651 13.689 0.003 6.58 514.0
2457932.72836 13.693 0.003 6.49 494.0
2457932.78352 13.693 0.003 6.29 508.0
2457932.82910 13.695 0.003 6.33 562.0
2457933.59738 13.689 0.003 6.87 500.0
2457933.64411 13.694 0.003 5.96 454.0
2457933.69386 13.694 0.003 6.08 455.0
2457933.76049 13.694 0.003 6.33 459.0
2457933.80467 13.686 0.003 7.64 519.0
2457933.82276 13.684 0.003 7.27 522.0
2457933.84249 13.693 0.003 6.94 554.0
2457934.50225 13.686 0.003 6.61 629.0
2457934.54816 13.690 0.003 4.95 508.0
2457934.59382 13.689 0.003 5.73 489.0
2457934.64915 13.690 0.003 4.90 474.0
2457934.74793 13.684 0.003 4.71 498.0
2457934.79390 13.688 0.003 6.80 528.0
2457934.83990 13.685 0.003 6.05 489.0
2457934.86287 13.679 0.003 6.41 513.0
2457935.53364 13.678 0.003 5.72 563.0
2457935.59006 13.680 0.003 4.86 520.0
2457935.64705 13.684 0.003 5.43 488.0
2457935.69635 13.685 0.003 4.59 506.0
2457935.74339 13.683 0.003 4.98 452.0
2457935.79037 13.684 0.003 4.39 446.0
2457935.85924 13.678 0.003 4.39 495.0
2457935.87522 13.679 0.003 4.87 508.0
2457936.48874 13.665 0.003 7.21 643.0
2457936.54136 13.673 0.003 6.76 550.0
2457936.58897 13.674 0.003 5.51 493.0
2457936.63691 13.672 0.003 5.77 472.0
2457936.70924 13.670 0.003 5.50 465.0
2457936.76577 13.676 0.003 5.53 441.0
2457936.81349 13.672 0.003 5.20 447.0
2457936.86210 13.670 0.003 7.45 520.0
2457937.48314 13.665 0.003 6.91 756.0
2457937.53007 13.660 0.003 6.19 661.0
2457937.57810 13.664 0.003 5.32 576.0
2457937.62530 13.666 0.003 4.57 495.0
2457937.67353 13.671 0.003 4.93 530.0
2457937.73161 13.663 0.003 5.65 492.0
2457937.78857 13.663 0.003 5.69 463.0
2457937.83546 13.659 0.003 6.46 531.0
2457938.55352 13.662 0.003 6.48 654.0
2457938.60198 13.663 0.003 6.79 602.0
2457938.65454 13.658 0.003 7.48 638.0
2457944.49390 13.674 0.003 6.04 893.0
2457944.53308 13.672 0.003 5.27 873.0
2457944.57329 13.675 0.003 5.18 811.0
2457944.61195 13.674 0.003 4.72 772.0
2457944.66015 13.676 0.003 4.70 756.0
2457944.70957 13.672 0.003 4.81 738.0
2457944.75631 13.671 0.003 5.75 771.0
2457944.79713 13.668 0.003 4.96 889.0
2457944.82801 13.659 0.003 7.65 1012.0
2457945.47900 13.667 0.003 6.16 718.0
2457945.51529 13.665 0.003 6.77 839.0
2457945.56157 13.672 0.003 4.97 648.0
2457945.60930 13.672 0.003 4.03 599.0
2457945.65782 13.671 0.003 4.74 583.0
2457945.70559 13.672 0.003 4.53 578.0
2457945.75294 13.676 0.003 4.09 626.0
2457945.79997 13.664 0.003 4.91 718.0
2457945.84520 13.661 0.003 6.00 891.0
2457946.49583 13.667 0.003 5.73 497.0
2457946.55306 13.665 0.003 5.10 610.0
2457946.60109 13.661 0.003 5.24 587.0
2457946.66641 13.665 0.003 5.02 549.0
2457946.71395 13.664 0.003 5.79 565.0
2457946.76184 13.659 0.003 5.86 567.0
2457946.81069 13.657 0.003 5.26 600.0
2457947.51296 13.662 0.003 6.75 502.0
2457947.55191 13.663 0.003 6.64 544.0
2457947.60051 13.666 0.003 4.94 514.0
2457947.65112 13.663 0.003 5.83 511.0
2457947.74514 13.663 0.003 6.76 576.0
2457948.47052 13.674 0.003 7.31 613.0
2457948.50582 13.677 0.003 5.95 503.0
2457948.56369 13.673 0.003 5.62 474.0
2457948.62137 13.675 0.003 5.85 499.0
2457948.67296 13.673 0.003 5.10 746.0
2457948.74353 13.676 0.003 5.59 589.0
2457948.79023 13.677 0.003 5.30 625.0
2457948.83455 13.678 0.003 5.39 685.0
2457949.58359 13.682 0.003 5.10 709.0
2457949.63426 13.686 0.003 6.09 595.0
2457949.68844 13.679 0.003 7.01 666.0
2457949.73778 13.683 0.003 5.59 787.0
2457952.68965 13.699 0.003 5.30 498.0
2457952.74139 13.694 0.003 5.93 473.0
2457952.79672 13.690 0.003 7.83 526.0
2457953.47663 13.690 0.003 7.15 616.0
2457953.52280 13.695 0.003 5.34 507.0
2457953.59225 13.700 0.003 4.68 451.0
2457953.64699 13.697 0.003 5.85 451.0
2457953.69743 13.693 0.003 5.30 425.0
2457953.74979 13.695 0.003 4.89 440.0
2457953.79866 13.695 0.003 5.72 511.0
2457954.48821 13.693 0.003 5.67 753.0
2457954.53984 13.694 0.003 4.78 579.0
2457954.60153 13.700 0.003 4.02 434.0
2457954.66948 13.694 0.003 4.75 438.0
2457954.73037 13.692 0.003 5.12 558.0
2457954.78608 13.691 0.003 4.65 583.0
2457955.75548 13.693 0.003 4.64 485.0
2457955.79396 13.688 0.003 5.67 502.0
2457956.50577 13.688 0.003 5.74 579.0
2457956.56414 13.692 0.003 4.79 486.0
2457956.61968 13.684 0.003 5.34 451.0
2457956.68212 13.690 0.003 4.81 477.0
2457956.73071 13.691 0.003 4.86 486.0
2457956.78116 13.691 0.003 5.25 518.0
2457957.64028 13.690 0.003 6.02 489.0
2457957.69028 13.691 0.003 6.95 499.0
2457957.73768 13.696 0.003 6.09 477.0
2457958.59029 13.692 0.003 7.06 536.0
2457958.62446 13.697 0.003 7.03 499.0
2457958.66172 13.692 0.003 6.83 501.0
2457958.71432 13.695 0.003 6.44 507.0
2457958.76419 13.695 0.003 6.05 480.0
2457958.79687 13.693 0.003 7.31 542.0
2457959.49800 13.696 0.003 5.13 494.0
2457959.54585 13.700 0.003 4.63 471.0
2457959.59587 13.698 0.003 4.72 455.0
2457959.64698 13.702 0.003 4.28 438.0
2457959.69602 13.696 0.003 4.77 446.0
2457959.74696 13.699 0.003 5.18 462.0
2457959.78979 13.690 0.003 6.71 509.0
2457960.48597 13.694 0.003 6.22 532.0
2457960.53388 13.695 0.003 5.45 463.0
2457960.59810 13.695 0.003 5.01 463.0
2457960.65398 13.696 0.003 4.91 418.0
2457960.70312 13.695 0.003 5.68 449.0
2457960.75747 13.692 0.003 6.28 465.0
2457960.79293 13.692 0.003 6.11 482.0
2457961.53807 13.694 0.003 5.25 560.0
2457961.59936 13.693 0.003 5.32 543.0
2457961.63608 13.699 0.003 5.15 503.0
2457961.67971 13.695 0.003 4.88 471.0
2457961.74832 13.683 0.003 6.68 617.0
2457962.49898 13.713 0.003 4.76 492.0
2457962.54346 13.702 0.003 4.36 479.0
2457962.65988 13.697 0.003 4.41 585.0
2457963.59168 13.699 0.003 5.05 584.0
2457964.53731 13.699 0.003 4.97 650.0
2457964.57502 13.698 0.003 4.76 560.0
2457964.62628 13.700 0.003 5.16 513.0
2457964.67408 13.695 0.003 5.44 541.0
2457964.75486 13.692 0.003 5.75 596.0
2457965.64065 13.694 0.003 4.44 551.0
2457965.67602 13.696 0.003 5.14 530.0
2457965.70682 13.693 0.003 4.84 656.0
2457966.53867 13.692 0.003 7.32 600.0
2457966.56855 13.691 0.003 6.04 523.0
2457966.61420 13.688 0.003 6.24 506.0
2457966.66201 13.690 0.003 6.01 496.0
2457966.70982 13.689 0.003 6.42 514.0
2457967.57219 13.682 0.003 6.01 567.0
2457967.65453 13.681 0.003 6.61 595.0
2457967.72088 13.680 0.003 6.43 622.0
2457971.48474 13.686 0.003 5.98 907.0
2457971.52595 13.683 0.003 5.54 846.0
2457971.60177 13.684 0.003 6.01 765.0
2457971.64003 13.685 0.003 5.40 775.0
2457971.67776 13.683 0.003 4.83 840.0
2457971.71822 13.682 0.003 5.37 948.0
2457972.49938 13.683 0.003 8.22 861.0
2457972.57480 13.689 0.003 6.41 804.0
2457972.61795 13.688 0.003 5.32 767.0
2457972.66403 13.690 0.003 5.71 802.0
2457972.70801 13.690 0.003 5.12 883.0
2457972.74293 13.691 0.003 5.95 1024.0
2457973.54009 13.691 0.003 6.88 762.0
2457973.59201 13.691 0.003 7.06 778.0
2457973.64890 13.693 0.003 5.48 775.0
2457973.70744 13.689 0.003 7.95 896.0
2457974.49686 13.695 0.003 5.84 646.0
2457974.54408 13.694 0.003 5.42 621.0
2457974.59458 13.696 0.003 5.27 611.0
2457974.64405 13.694 0.003 5.10 616.0
2457974.69427 13.689 0.003 4.79 676.0
2457974.74018 13.695 0.003 5.86 816.0
2457975.62545 13.698 0.003 6.28 608.0
2457979.47394 13.689 0.003 5.02 758.0
2457979.53996 13.683 0.003 5.23 508.0
2457979.59248 13.697 0.003 4.01 538.0
2457979.64338 13.688 0.003 4.43 504.0
2457980.49086 13.668 0.003 6.60 602.0
2457980.56119 13.668 0.003 6.08 585.0
2457980.60890 13.669 0.003 6.43 616.0
2457980.65676 13.673 0.003 6.22 619.0
2457981.49159 13.672 0.003 5.70 633.0
2457981.58214 13.678 0.003 5.04 572.0
2457981.62977 13.677 0.003 4.28 544.0
2457981.67668 13.675 0.003 5.19 593.0
2457982.51365 13.675 0.003 5.36 510.0
2457982.57097 13.680 0.003 4.82 500.0
2457982.61936 13.679 0.003 5.38 529.0
2457982.66558 13.680 0.003 4.68 523.0
2457983.52927 13.680 0.003 6.18 532.0
2457983.57788 13.688 0.003 4.44 507.0
2457983.62403 13.690 0.003 4.69 503.0
2457983.67310 13.697 0.003 4.24 477.0
2457984.52192 13.691 0.003 6.04 512.0
2457984.57232 13.692 0.003 5.97 517.0
2457984.61993 13.695 0.003 5.41 487.0
2457984.66700 13.695 0.003 5.11 493.0
2457985.53454 13.695 0.003 6.76 592.0
2457985.58726 13.694 0.003 6.60 538.0
2457985.63329 13.688 0.003 7.52 539.0
2457986.48548 13.695 0.003 4.77 539.0
2457986.50277 13.702 0.003 4.29 508.0
2457986.53371 13.703 0.003 4.44 488.0
2457986.55829 13.701 0.003 4.36 466.0
2457986.57693 13.708 0.003 3.76 457.0
2457986.59546 13.701 0.003 4.32 467.0
2457986.60945 13.697 0.003 4.58 477.0
2457986.62686 13.696 0.003 4.66 468.0
2457986.64545 13.700 0.003 4.82 459.0
2457986.65917 13.697 0.003 5.13 484.0
2457987.49098 13.697 0.003 4.15 512.0
2457987.55691 13.696 0.003 3.96 509.0
2457987.61406 13.693 0.003 4.17 525.0
2457987.66045 13.692 0.003 4.24 510.0
2457990.50765 13.685 0.003 5.15 533.0
2457990.57541 13.681 0.003 5.35 537.0
2457990.62358 13.681 0.003 6.33 531.0
2457991.47697 13.691 0.003 5.73 722.0
2457991.52795 13.689 0.003 6.04 544.0
2457991.58610 13.684 0.003 6.11 514.0
2457991.64184 13.691 0.003 6.20 521.0
2457992.49261 13.700 0.003 5.47 542.0
2457992.54243 13.703 0.003 4.39 514.0
2457992.59820 13.700 0.003 5.28 514.0
2457992.64376 13.695 0.003 5.49 537.0
2457993.51018 13.698 0.003 5.39 574.0
2457993.55820 13.702 0.003 4.75 553.0
2457993.60515 13.697 0.003 5.19 492.0
2457993.65173 13.691 0.003 6.45 526.0
2457994.52361 13.687 0.003 5.89 614.0
2457994.56964 13.695 0.003 5.13 601.0
2457994.61957 13.689 0.003 5.58 571.0
2457998.47603 13.675 0.003 4.89 2236.0
2457998.51846 13.672 0.003 4.45 2070.0
2457998.55697 13.674 0.003 4.31 1154.0
2457998.59674 13.674 0.003 4.57 1653.0
2457998.63591 13.670 0.003 5.90 1310.0
2458000.50427 13.676 0.003 7.47 701.0
2458000.54636 13.673 0.003 5.54 677.0
2458000.58661 13.679 0.003 5.42 727.0
2458000.62946 13.678 0.003 5.64 833.0
2458001.51044 13.683 0.003 5.12 649.0
2458001.55763 13.689 0.003 4.37 665.0
2458001.60417 13.688 0.003 4.75 696.0
2458002.51262 13.685 0.003 6.53 1675.0
2458002.55926 13.696 0.003 6.21 2342.0
2458003.48339 13.686 0.003 7.53 701.0
2458003.58835 13.692 0.003 6.64 720.0
2458004.49421 13.691 0.003 6.22 594.0
2458004.56004 13.690 0.003 6.52 620.0
2458004.60721 13.692 0.003 5.37 646.0
2458005.59206 13.694 0.003 7.63 688.0
2458007.55616 13.685 0.003 7.74 572.0
2458007.60559 13.690 0.003 6.49 547.0
2458008.55825 13.683 0.003 6.08 521.0
2458010.49963 13.677 0.003 7.37 651.0
2458010.56315 13.680 0.003 5.45 575.0
2458011.53988 13.677 0.003 7.24 588.0
2458012.48053 13.686 0.003 4.85 992.0
2458012.53867 13.684 0.003 4.83 600.0
2458012.58522 13.685 0.003 4.49 650.0
2458013.52690 13.679 0.003 4.37 583.0
2458013.57442 13.684 0.003 4.23 561.0
2458014.52075 13.685 0.003 4.47 544.0
2458014.56660 13.688 0.003 4.64 550.0
2458015.49308 13.681 0.003 6.79 565.0
2458015.54977 13.681 0.003 6.25 552.0
2458016.49523 13.684 0.003 6.16 614.0
2458016.54223 13.689 0.003 6.37 555.0
2458017.49524 13.680 0.003 5.38 581.0
2458017.55138 13.683 0.003 5.31 557.0
2458018.50376 13.683 0.003 4.73 563.0
2458018.56160 13.682 0.003 5.33 532.0
2458019.52652 13.682 0.003 4.00 518.0
2458020.48901 13.676 0.003 6.42 578.0
2458020.54491 13.679 0.003 4.54 561.0
2458021.50258 13.680 0.003 6.55 684.0
2458026.50932 13.682 0.003 4.32 1648.0
2458026.55104 13.677 0.003 4.56 929.0
2458029.49130 13.671 0.003 5.72 852.0
2458029.55975 13.671 0.003 4.88 830.0
2458030.51607 13.674 0.003 4.71 815.0
2458032.54649 13.678 0.003 6.11 819.0
2458035.53056 13.682 0.003 6.12 650.0
2458036.52157 13.677 0.003 7.08 620.0
2458039.49400 13.669 0.003 6.76 675.0
2458039.54948 13.657 0.003 8.14 651.0
2458040.52915 13.672 0.003 6.47 727.0
2458041.48854 13.676 0.003 7.74 1129.0
2458046.52230 13.683 0.003 6.90 839.0
2458049.50309 13.689 0.003 3.80 676.0
2458054.50046 13.658 0.003 6.36 1140.0
2458056.49651 13.660 0.003 6.88 1621.0
2458151.87772 13.668 0.003 6.90 1388.0
2458152.87492 13.684 0.003 6.21 950.0
2458153.87293 13.670 0.003 5.38 774.0
2458155.87057 13.692 0.003 6.22 894.0
2458156.86990 13.687 0.003 5.22 754.0
2458161.85040 13.675 0.003 7.18 637.0
2458162.84965 13.673 0.003 5.66 557.0
2458162.88821 13.677 0.003 5.03 1008.0
2458163.88570 13.677 0.003 5.10 711.0
